Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2024,6,Viernes,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,1,Miércoles,19,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Domingo,20,9,RURAL,ASFALTO,REGULAR,MOJADO,NUBLADO,PERDIDA CONTROL VEHICULO,0
2021,5,Miércoles,7,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Lunes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Domingo,19,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Viernes,12,7,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Lunes,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Jueves,10,8,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2022,1,Jueves,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2024,12,Sábado,0,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Lunes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,7,Lunes,16,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Jueves,17,6,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Lunes,23,7,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2024,12,Miércoles,18,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,1,Miércoles,10,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Martes,19,4,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,12,Viernes,18,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,8,Martes,11,8,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Miércoles,19,14,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Domingo,17,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,9,Viernes,15,6,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,12,Lunes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,5,Viernes,11,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Jueves,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Viernes,14,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,10,Sábado,14,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,6,Miércoles,18,9,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,8,Lunes,6,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,7,Sábado,17,5,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Jueves,12,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Sábado,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,12,Sábado,9,16,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,3,Jueves,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Jueves,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Domingo,6,1,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,5,Viernes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2021,11,Viernes,14,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Viernes,8,10,URBANA,CONCRETO,REGULAR,MOJADO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Viernes,18,7,RURAL,TIERRA,MALO, ,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Miércoles,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,1,Sábado,11,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,4,Jueves,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,6,Martes,18,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Martes,8,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2022,7,Miércoles,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Viernes,23,13,URBANA,CONCRETO,BUENO,SECO,NUBLADO,ALCOHOL EN CONDUCTOR,0
2021,12,Miércoles,9,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,2,Viernes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Domingo,17,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,8,Miércoles,11,13,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2020,10,Viernes,13,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,9,Jueves,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,3,Viernes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,3,Miércoles,8,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,2,Jueves,23,16,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Jueves,16,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,2,Viernes,7,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Jueves,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Jueves,9,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2024,11,Jueves,16,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Jueves,11,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2022,6,Martes,7,1,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Viernes,19,14,URBANA,ASFALTO,BUENO,MOJADO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Martes,21,5,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,12,Viernes,20,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Martes,10,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,8,Jueves,15,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Martes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,7,Miércoles,15,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Lunes,20,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,OTRAS CAUSAS,1
2024,5,Lunes,19,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,5,Jueves,19,10,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,4,Martes,17,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Lunes,20,8,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Jueves,20,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Lunes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,6,Jueves,15,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Miércoles,11,10,RURAL,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Lunes,17,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,4,Jueves,14,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2023,11,Jueves,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,1,Jueves,21,16,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Martes,21,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2023,8,Jueves,17,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,FALLAS MECANICAS,0
2021,12,Lunes,17,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,2,Miércoles,19,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,5,Martes,7,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,10,Miércoles,15,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,7,Viernes,7,7,RURAL,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2022,2,Miércoles,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Martes,20,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,11,Viernes,22,16,RURAL,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,1
2020,1,Viernes,22,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,9,Viernes,20,9,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,12,Viernes,15,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Lunes,7,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Lunes,9,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,7,Viernes,9,13,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Viernes,18,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Lunes,12,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Viernes,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Jueves,22,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,8,Domingo,14,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,8,Viernes,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,11,Lunes,21,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,8,Lunes,7,10,URBANA,CONCRETO,REGULAR,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Viernes,22,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,9,Viernes,21,13,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Martes,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,10,Sábado,19,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Martes,1,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,7,Viernes,19,14,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Miércoles,7,9,URBANA,CONCRETO,BUENO,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL PEATON,0
2020,12,Miércoles,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,3,Viernes,0,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2023,8,Jueves,7,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Jueves,19,8,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2021,9,Jueves,14,1,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,1
2020,5,Sábado,10,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,3,Martes,18,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2023,7,Martes,18,14,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Jueves,11,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Miércoles,20,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,3,Viernes,21,10,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,5,Martes,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,0
2024,7,Martes,8,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Martes,9,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Domingo,7,5,URBANA,CONCRETO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,9,Lunes,9,8,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2022,7,Domingo,19,6,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,5,Viernes,7,2,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,3,Miércoles,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Jueves,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Lunes,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,11,Miércoles,8,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,4,Viernes,12,14,URBANA,ASFALTO,BUENO,HUMEDO,LLOVIZNA,PERDIDA CONTROL VEHICULO,0
2024,8,Jueves,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Jueves,21,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,2,Viernes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,8,Jueves,9,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Viernes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,5,Sábado,13,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Viernes,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,3,Viernes,5,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,10,Sábado,19,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Jueves,17,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,5,Sábado,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2022,4,Lunes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Miércoles,18,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Viernes,22,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Sábado,19,14,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,3,Viernes,9,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Viernes,20,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Miércoles,11,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Miércoles,4,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Lunes,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Viernes,13,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,7,Martes,7,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,12,Sábado,16,14,RURAL,TIERRA,REGULAR, ,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,6,Domingo,17,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2022,7,Lunes,18,8,RURAL,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,5,Lunes,14,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,5,Viernes,22,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,5,Lunes,19,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Jueves,9,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,1,Miércoles,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2023,5,Sábado,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Sábado,5,5,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,5,Viernes,7,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,2,Lunes,14,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,2,Domingo,22,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2023,5,Miércoles,18,9,URBANA,CONCRETO,REGULAR,MOJADO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,6,Viernes,0,9,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,CAUSAS NO DETERMINADAS,1
2024,4,Jueves,3,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,2,Jueves,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,12,Martes,8,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Viernes,4,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2022,12,Miércoles,9,10,URBANA,CONCRETO,BUENO,HUMEDO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,11,Lunes,20,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Lunes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Viernes,16,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2021,11,Jueves,16,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,7,Martes,20,8,URBANA,CONCRETO,REGULAR,HUMEDO,LLUVIA,CAUSAS NO DETERMINADAS,1
2024,6,Sábado,15,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,9,Viernes,22,7,URBANA,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,1,Viernes,13,15,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Lunes,14,13,URBANA,ASFALTO,BUENO,OTROS,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,2,Lunes,10,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,8,Domingo,12,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Martes,7,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2020,4,Martes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,11,Miércoles,12,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,5,Viernes,4,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,5,Sábado,20,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,11,Viernes,15,4,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,1,Viernes,22,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,7,Domingo,18,6,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,8,Sábado,1,6,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2022,4,Lunes,21,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,3,Domingo,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Martes,17,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,18,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,2,Martes,9,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Sábado,10,7,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Viernes,17,13,URBANA,ADOQUIN,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,11,Viernes,19,13,URBANA,CONCRETO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,6,Martes,7,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Viernes,19,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Martes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Domingo,10,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
